 Sample   Time     Encoder 1 Pos   Encoder 2 Pos   Control Effort

[    0    0.000               1             -40          0.0000;
     1    0.009               1             -39          0.0000;
     2    0.018               1             -38          0.0000;
     3    0.027               1             -38          0.0000;
     4    0.035               1             -38          0.0000;
     5    0.044               1             -38          0.0000;
     6    0.053               1             -39          0.0000;
     7    0.062               1             -41          0.0000;
     8    0.071               1             -43          0.0000;
     9    0.080               0             -47          0.0000;
    10    0.089               0             -52          0.0000;
    11    0.097               0             -58          0.0000;
    12    0.106               0             -65          0.0000;
    13    0.115               0             -74          0.0000;
    14    0.124               0             -85          0.0000;
    15    0.133               0             -97          0.0000;
    16    0.142               0            -111          0.0000;
    17    0.151              -1            -127          0.0000;
    18    0.159              -1            -145          0.0000;
    19    0.168              -2            -166          0.0000;
    20    0.177              -2            -189          0.0000;
    21    0.186              -3            -216          0.0000;
    22    0.195              -3            -245          0.0000;
    23    0.204              -4            -277          0.0000;
    24    0.213              -5            -312          0.0000;
    25    0.221              -6            -351          0.0000;
    26    0.230              -7            -393          0.0000;
    27    0.239              -8            -440          0.0000;
    28    0.248              -9            -492          0.0000;
    29    0.257             -11            -548          0.0000;
    30    0.266             -12            -607          0.0000;
    31    0.274             -14            -668          0.0000;
    32    0.283             -16            -728          0.0000;
    33    0.292             -18            -787          0.0000;
    34    0.301             -21            -841          0.0000;
    35    0.310             -23            -887          0.0000;
    36    0.319             -25            -917          0.0000;
    37    0.328             -27            -926          0.0000;
    38    0.336             -29            -910          0.0000;
    39    0.345             -30            -873          0.0000;
    40    0.354             -29            -815          0.0000;
    41    0.363             -28            -738          0.0000;
    42    0.372             -26            -644          0.0000;
    43    0.381             -24            -535          0.0000;
    44    0.390             -21            -415          0.0000;
    45    0.398             -18            -285          0.0000;
    46    0.407             -14            -150          0.0000;
    47    0.416             -10             -13          0.0000;
    48    0.425              -6             123          0.0000;
    49    0.434              -0             254          0.0000;
    50    0.443               5             377          0.0000;
    51    0.452              10             490          0.0000;
    52    0.460              15             589          0.0000;
    53    0.469              20             673          0.0000;
    54    0.478              24             739          0.0000;
    55    0.487              29             786          0.0000;
    56    0.496              35             813          0.0000;
    57    0.505              41             819          0.0000;
    58    0.514              47             805          0.0000;
    59    0.522              51             772          0.0000;
    60    0.531              52             720          0.0000;
    61    0.540              51             651          0.0000;
    62    0.549              50             566          0.0000;
    63    0.558              48             469          0.0000;
    64    0.567              45             361          0.0000;
    65    0.576              42             245          0.0000;
    66    0.584              38             124          0.0000;
    67    0.593              34               2          0.0000;
    68    0.602              29            -119          0.0000;
    69    0.611              24            -236          0.0000;
    70    0.620              18            -346          0.0000;
    71    0.629              13            -447          0.0000;
    72    0.638               7            -534          0.0000;
    73    0.646               2            -608          0.0000;
    74    0.655              -2            -666          0.0000;
    75    0.664              -6            -707          0.0000;
    76    0.673              -8            -730          0.0000;
    77    0.682             -10            -734          0.0000;
    78    0.691             -11            -720          0.0000;
    79    0.699             -11            -688          0.0000;
    80    0.708             -12            -639          0.0000;
    81    0.717             -10            -574          0.0000;
    82    0.726              -9            -496          0.0000;
    83    0.735              -8            -406          0.0000;
    84    0.744              -5            -306          0.0000;
    85    0.753              -2            -200          0.0000;
    86    0.761               1             -89          0.0000;
    87    0.770               5              23          0.0000;
    88    0.779               8             133          0.0000;
    89    0.788              12             239          0.0000;
    90    0.797              15             338          0.0000;
    91    0.806              18             428          0.0000;
    92    0.815              21             506          0.0000;
    93    0.823              24             572          0.0000;
    94    0.832              26             622          0.0000;
    95    0.841              28             656          0.0000;
    96    0.850              29             673          0.0000;
    97    0.859              29             673          0.0000;
    98    0.868              30             656          0.0000;
    99    0.877              30             622          0.0000;
   100    0.885              29             573          0.0000;
   101    0.894              28             510          0.0000;
   102    0.903              27             434          0.0000;
   103    0.912              26             347          0.0000;
   104    0.921              24             253          0.0000;
   105    0.930              22             153          0.0000;
   106    0.939              20              49          0.0000;
   107    0.947              17             -55          0.0000;
   108    0.956              14            -157          0.0000;
   109    0.965              11            -255          0.0000;
   110    0.974               8            -345          0.0000;
   111    0.983               4            -426          0.0000;
   112    0.992               1            -495          0.0000;
   113    1.001              -3            -552          0.0000;
   114    1.009              -5            -594          0.0000;
   115    1.018              -7            -621          0.0000;
   116    1.027              -9            -633          0.0000;
   117    1.036             -10            -628          0.0000;
   118    1.045             -11            -607          0.0000;
   119    1.054             -11            -572          0.0000;
   120    1.063             -11            -522          0.0000;
   121    1.071              -9            -460          0.0000;
   122    1.080              -8            -387          0.0000;
   123    1.089              -6            -304          0.0000;
   124    1.098              -4            -215          0.0000;
   125    1.107              -2            -120          0.0000;
   126    1.116               1             -24          0.0000;
   127    1.124               4              72          0.0000;
   128    1.133               7             165          0.0000;
   129    1.142              10             253          0.0000;
   130    1.151              13             334          0.0000;
   131    1.160              16             406          0.0000;
   132    1.169              18             467          0.0000;
   133    1.178              21             516          0.0000;
   134    1.186              23             550          0.0000;
   135    1.195              24             571          0.0000;
   136    1.204              25             577          0.0000;
   137    1.213              26             568          0.0000;
   138    1.222              26             544          0.0000;
   139    1.231              26             507          0.0000;
   140    1.240              26             457          0.0000;
   141    1.248              25             395          0.0000;
   142    1.257              24             324          0.0000;
   143    1.266              22             245          0.0000;
   144    1.275              20             160          0.0000;
   145    1.284              18              72          0.0000;
   146    1.293              16             -18          0.0000;
   147    1.302              14            -107          0.0000;
   148    1.310              11            -192          0.0000;
   149    1.319               9            -272          0.0000;
   150    1.328               6            -345          0.0000;
   151    1.337               4            -408          0.0000;
   152    1.346               1            -461          0.0000;
   153    1.355              -1            -501          0.0000;
   154    1.364              -2            -529          0.0000;
   155    1.372              -3            -543          0.0000;
   156    1.381              -4            -543          0.0000;
   157    1.390              -5            -528          0.0000;
   158    1.399              -5            -501          0.0000;
   159    1.408              -3            -461          0.0000;
   160    1.417              -3            -410          0.0000;
   161    1.426              -2            -348          0.0000;
   162    1.434              -1            -279          0.0000;
   163    1.443               1            -202          0.0000;
   164    1.452               2            -121          0.0000;
   165    1.461               4             -38          0.0000;
   166    1.470               5              45          0.0000;
   167    1.479               7             127          0.0000;
   168    1.488               9             205          0.0000;
   169    1.496              12             276          0.0000;
   170    1.505              14             340          0.0000;
   171    1.514              16             395          0.0000;
   172    1.523              18             439          0.0000;
   173    1.532              19             471          0.0000;
   174    1.541              21             491          0.0000;
   175    1.549              21             498          0.0000;
   176    1.558              22             493          0.0000;
   177    1.567              21             474          0.0000;
   178    1.576              21             443          0.0000;
   179    1.585              20             401          0.0000;
   180    1.594              19             348          0.0000;
   181    1.603              18             287          0.0000;
   182    1.611              16             219          0.0000;
   183    1.620              15             145          0.0000;
   184    1.629              13              68          0.0000;
   185    1.638              12             -11          0.0000;
   186    1.647               9             -88          0.0000;
   187    1.656               7            -164          0.0000;
   188    1.665               5            -235          0.0000;
   189    1.673               2            -299          0.0000;
   190    1.682               0            -356          0.0000;
   191    1.691              -2            -403          0.0000;
   192    1.700              -4            -440          0.0000;
   193    1.709              -6            -465          0.0000;
   194    1.718              -7            -479          0.0000;
   195    1.727              -8            -480          0.0000;
   196    1.735              -8            -468          0.0000;
   197    1.744              -8            -446          0.0000;
   198    1.753              -8            -411          0.0000;
   199    1.762              -6            -367          0.0000;
   200    1.771              -6            -314          0.0000;
   201    1.780              -5            -253          0.0000;
   202    1.789              -3            -187          0.0000;
   203    1.797              -2            -116          0.0000;
   204    1.806               0             -44          0.0000;
   205    1.815               2              29          0.0000;
   206    1.824               4             101          0.0000;
   207    1.833               6             169          0.0000;
   208    1.842               8             233          0.0000;
   209    1.851               9             289          0.0000;
   210    1.859              11             337          0.0000;
   211    1.868              12             377          0.0000;
   212    1.877              14             406          0.0000;
   213    1.886              15             424          0.0000;
   214    1.895              16             430          0.0000;
   215    1.904              16             426          0.0000;
   216    1.913              16             410          0.0000;
   217    1.921              16             383          0.0000;
   218    1.930              16             347          0.0000;
   219    1.939              15             301          0.0000;
   220    1.948              14             249          0.0000;
   221    1.957              13             189          0.0000;
   222    1.966              12             125          0.0000;
   223    1.974              11              57          0.0000;
   224    1.983               9             -11          0.0000;
   225    1.992               8             -79          0.0000;
   226    2.001               6            -145          0.0000;
   227    2.010               5            -207          0.0000;
   228    2.019               3            -263          0.0000;
   229    2.028               2            -312          0.0000;
   230    2.036               1            -353          0.0000;
   231    2.045              -1            -385          0.0000;
   232    2.054              -2            -407          0.0000;
   233    2.063              -3            -418          0.0000;
   234    2.072              -3            -419          0.0000;
   235    2.081              -3            -408          0.0000;
   236    2.090              -2            -387          0.0000;
   237    2.098              -2            -356          0.0000;
   238    2.107              -2            -317          0.0000;
   239    2.116              -1            -269          0.0000;
   240    2.125              -0            -215          0.0000;
   241    2.134               1            -156          0.0000;
   242    2.143               2             -94          0.0000;
   243    2.152               3             -30          0.0000;
   244    2.160               4              35          0.0000;
   245    2.169               5              98          0.0000;
   246    2.178               7             157          0.0000;
   247    2.187               8             212          0.0000;
   248    2.196              10             261          0.0000;
   249    2.205              12             303          0.0000;
   250    2.214              13             336          0.0000;
   251    2.222              14             360          0.0000;
   252    2.231              15             374          0.0000;
   253    2.240              16             379          0.0000;
   254    2.249              16             373          0.0000;
   255    2.258              16             357          0.0000;
   256    2.267              16             332          0.0000;
   257    2.276              15             298          0.0000;
   258    2.284              15             257          0.0000;
   259    2.293              14             209          0.0000;
   260    2.302              13             156          0.0000;
   261    2.311              12              98          0.0000;
   262    2.320              11              39          0.0000;
   263    2.329              10             -22          0.0000;
   264    2.338               8             -82          0.0000;
   265    2.346               7            -139          0.0000;
   266    2.355               5            -193          0.0000;
   267    2.364               4            -242          0.0000;
   268    2.373               3            -284          0.0000;
